group	n_genes
0	4928
0	3338
0	3016
0	4721
0	3251
0	3472
0	1068
0	2091
0	120
0	5383
0	4937
0	2199
0	3067
0	1462
0	3406
0	4599
0	2108
0	4800
0	3530
0	4220
0	4909
0	4620
0	4959
0	5036
0	4659
0	2115
0	4765
0	4949
0	3557
0	3606
0	1927
0	4313
0	110
0	2419
0	3073
0	4871
0	4262
0	2634
0	390
0	2381
1	4648
1	762
1	1966
1	3379
1	5777
1	3026
1	2884
1	4749
1	3514
1	2057
1	2757
1	4025
1	2340
1	2913
1	3079
1	5735
1	2265
1	404
1	955
1	3451
1	5276
1	2394
1	1130
1	3688
1	5305
1	4833
1	5195
1	5387
1	2266
1	4923
1	2271
1	2588
1	809
1	5133
1	5055
1	2477
1	3558
1	5163
1	5200
1	4704
